
2017/06/21 17:44:07 | t=1 | Starting TestRunner("XML\createAccountPage3.xml", "")
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title_text
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_page_indicator
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/second_page_indicator
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/third_page_indicator
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:44:23 | t=1 | test_1/testCase_3 succeeded !
2017/06/21 17:44:23 | t=1 | ########################################################################################################################
2017/06/21 17:44:23 | t=1 | Executing test_1/testCase_4(attempt 1/1) : {academicTitle=Prof., firstName=Dan, lastName=Rusu, name=CreateAccountPage1Setup, title=Mr.}
2017/06/21 17:44:23 | t=1 | ########################################################################################################################
2017/06/21 17:44:23 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 17:44:23 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 17:44:23 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 17:44:23 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 17:44:23 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 17:44:23 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 17:44:23 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 17:44:23 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:44:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr
2017/06/21 17:44:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr
2017/06/21 17:44:27 | t=1 | Verify Mr button is checked
2017/06/21 17:44:27 | t=1 | expected: "true"
2017/06/21 17:44:27 | t=1 | SUCCEEDED!
2017/06/21 17:44:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title_text
2017/06/21 17:44:28 | t=1 | Find By.id: android:id/button1
2017/06/21 17:44:32 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/academic_title_text
2017/06/21 17:44:32 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title_text
2017/06/21 17:44:32 | t=1 | Verify academic tile
2017/06/21 17:44:32 | t=1 | expected: "Prof."
2017/06/21 17:44:32 | t=1 | SUCCEEDED!
2017/06/21 17:44:32 | t=1 | Clear + Send text "Dan" to By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 17:44:32 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 17:44:40 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 17:44:40 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 17:44:40 | t=1 | Verify First Name
2017/06/21 17:44:40 | t=1 | expected: "Dan"
2017/06/21 17:44:40 | t=1 | SUCCEEDED!
2017/06/21 17:44:41 | t=1 | Clear + Send text "Rusu" to By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 17:44:41 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 17:44:49 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 17:44:49 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 17:44:49 | t=1 | Verify Last Name
2017/06/21 17:44:49 | t=1 | expected: "Rusu"
2017/06/21 17:44:49 | t=1 | SUCCEEDED!
2017/06/21 17:44:50 | t=1 | test_1/testCase_4 succeeded !
2017/06/21 17:44:50 | t=1 | ########################################################################################################################
2017/06/21 17:44:50 | t=1 | Executing test_1/testCase_5(attempt 1/1) : {name=CreateAccountPage1Next}
2017/06/21 17:44:50 | t=1 | ########################################################################################################################
2017/06/21 17:44:50 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:44:53 | t=1 | test_1/testCase_5 succeeded !
2017/06/21 17:44:53 | t=1 | ########################################################################################################################
2017/06/21 17:44:53 | t=1 | Executing test_1/testCase_6(attempt 1/1) : {name=CreateAccountPage2Validate}
2017/06/21 17:44:53 | t=1 | ########################################################################################################################
2017/06/21 17:44:53 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_info_image']/preceding-sibling::android.widget.ImageView
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/birth_date
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/birth_date_text
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/street_adress
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/street_adress_text
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/zip_code
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/zip_code_text
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/city
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/city_text
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/country
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_page_indicator
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/second_page_indicator
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/third_page_indicator
2017/06/21 17:44:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:44:54 | t=1 | test_1/testCase_6 succeeded !
2017/06/21 17:44:54 | t=1 | ########################################################################################################################
2017/06/21 17:44:54 | t=1 | Executing test_1/testCase_7(attempt 1/1) : {birthDate=09/April/1983, city=Blank, country=Aruba, name=CreateAccountPage2Setup, streetAddress=str. C-tin Noica 19D, zipCode=300199}
2017/06/21 17:44:54 | t=1 | ########################################################################################################################
2017/06/21 17:44:54 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/birth_date
2017/06/21 17:44:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/birth_date
2017/06/21 17:44:54 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/street_adress
2017/06/21 17:44:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/street_adress
2017/06/21 17:44:54 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/zip_code
2017/06/21 17:44:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/zip_code
2017/06/21 17:44:54 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/city
2017/06/21 17:44:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/city
2017/06/21 17:44:54 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/country
2017/06/21 17:44:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/country
2017/06/21 17:44:54 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:44:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:44:54 | t=1 | Click By.id: android:id/date_picker_header_year
2017/06/21 17:44:54 | t=1 | Find By.id: android:id/date_picker_header_year
2017/06/21 17:44:57 | t=1 | Element with locator By.id: android:id/text1 and text "1983" found!
2017/06/21 17:44:57 | t=1 | Click By.AccessibilityId: 09 April 1983
2017/06/21 17:44:57 | t=1 | Find By.AccessibilityId: 09 April 1983
2017/06/21 17:44:59 | t=1 | Date "09 April 1983" was not found in this month.
2017/06/21 17:44:59 | t=1 | Click By.id: android:id/next
2017/06/21 17:44:59 | t=1 | Find By.id: android:id/next
2017/06/21 17:45:00 | t=1 | Click By.AccessibilityId: 09 April 1983
2017/06/21 17:45:00 | t=1 | Find By.AccessibilityId: 09 April 1983
2017/06/21 17:45:00 | t=1 | Date "09 April 1983" was not found in this month.
2017/06/21 17:45:00 | t=1 | Click By.id: android:id/next
2017/06/21 17:45:00 | t=1 | Find By.id: android:id/next
2017/06/21 17:45:00 | t=1 | Click By.AccessibilityId: 09 April 1983
2017/06/21 17:45:00 | t=1 | Find By.AccessibilityId: 09 April 1983
2017/06/21 17:45:03 | t=1 | Date "09 April 1983" was not found in this month.
2017/06/21 17:45:03 | t=1 | Click By.id: android:id/next
2017/06/21 17:45:03 | t=1 | Find By.id: android:id/next
2017/06/21 17:45:03 | t=1 | Click By.AccessibilityId: 09 April 1983
2017/06/21 17:45:03 | t=1 | Find By.AccessibilityId: 09 April 1983
2017/06/21 17:45:04 | t=1 | Date "09 April 1983" was found and set
2017/06/21 17:45:04 | t=1 | Click By.id: android:id/button1
2017/06/21 17:45:04 | t=1 | Find By.id: android:id/button1
2017/06/21 17:45:08 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/birth_date_text
2017/06/21 17:45:08 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/birth_date_text
2017/06/21 17:45:08 | t=1 | Verify Birth Date input text
2017/06/21 17:45:08 | t=1 | expected: "Apr 9, 1983"
2017/06/21 17:45:08 | t=1 | SUCCEEDED!
2017/06/21 17:45:08 | t=1 | Clear + Send text "str. C-tin Noica 19D" to By.id: com.plannet.milesandmoreapp:id/street_adress
2017/06/21 17:45:08 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/street_adress
2017/06/21 17:45:33 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/street_adress_text
2017/06/21 17:45:33 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/street_adress_text
2017/06/21 17:45:33 | t=1 | Verify Street adress input text
2017/06/21 17:45:33 | t=1 | expected: "str. C-tin Noica 19D"
2017/06/21 17:45:33 | t=1 | SUCCEEDED!
2017/06/21 17:45:33 | t=1 | Navigate back
2017/06/21 17:45:34 | t=1 | Clear + Send text "300199" to By.id: com.plannet.milesandmoreapp:id/zip_code
2017/06/21 17:45:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/zip_code
2017/06/21 17:46:00 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/zip_code_text
2017/06/21 17:46:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/zip_code_text
2017/06/21 17:46:00 | t=1 | Verify Zip Code input text
2017/06/21 17:46:00 | t=1 | expected: "300199"
2017/06/21 17:46:00 | t=1 | SUCCEEDED!
2017/06/21 17:46:00 | t=1 | Navigate back
2017/06/21 17:46:01 | t=1 | Clear + Send text "Blank" to By.id: com.plannet.milesandmoreapp:id/city
2017/06/21 17:46:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/city
2017/06/21 17:46:27 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/city_text
2017/06/21 17:46:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/city_text
2017/06/21 17:46:27 | t=1 | Verify City input text
2017/06/21 17:46:27 | t=1 | expected: "Blank"
2017/06/21 17:46:27 | t=1 | SUCCEEDED!
2017/06/21 17:46:27 | t=1 | Navigate back
2017/06/21 17:46:28 | t=1 | Click By.id: com.plannet.milesandmoreapp:id/country_text
2017/06/21 17:46:28 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/country_text
2017/06/21 17:46:30 | t=1 | Element with locator By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/country_cell_row_id'] and text "Aruba" found!
2017/06/21 17:46:31 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/country_text
2017/06/21 17:46:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/country_text
2017/06/21 17:46:31 | t=1 | Verify Country input text
2017/06/21 17:46:31 | t=1 | expected: "Aruba"
2017/06/21 17:46:31 | t=1 | SUCCEEDED!
2017/06/21 17:46:31 | t=1 | test_1/testCase_7 succeeded !
2017/06/21 17:46:31 | t=1 | ########################################################################################################################
2017/06/21 17:46:31 | t=1 | Executing test_1/testCase_8(attempt 1/1) : {name=CreateAccountPage2Next}
2017/06/21 17:46:31 | t=1 | ########################################################################################################################
2017/06/21 17:46:31 | t=1 | Click By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:46:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:46:34 | t=1 | test_1/testCase_8 succeeded !
2017/06/21 17:46:34 | t=1 | ########################################################################################################################
2017/06/21 17:46:34 | t=1 | Executing test_1/testCase_9(attempt 1/1) : {name=CreateAccountPage3Validate}
2017/06/21 17:46:34 | t=1 | ########################################################################################################################
2017/06/21 17:46:34 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:46:34 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.ImageView
2017/06/21 17:46:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:46:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:46:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:46:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/hideShowPassword
2017/06/21 17:46:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number_text
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:46:35 | t=1 | test_1/testCase_9 succeeded !
2017/06/21 17:46:35 | t=1 | ########################################################################################################################
2017/06/21 17:46:35 | t=1 | Executing test_1/testCase_10(attempt 1/1) : {name=CreateAccountPage3Setup, termsRegisterSwitch=true}
2017/06/21 17:46:35 | t=1 | ########################################################################################################################
2017/06/21 17:46:35 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:46:35 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:46:35 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:46:35 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:46:35 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:46:35 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:46:35 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:46:35 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:46:36 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:46:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:46:36 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
